name,username,userId,numVehicles,depot,maxDistance,pythonFilePath,jsonFilePath
um458wVwkT,5urvva7l3std,66648c4bd1e6d25d0d332ea7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YRApFI4mAP,g8zy7qd5uvpj,66648c65d1e6d25d0d33310b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
PLLmSEmcqZ,iipoksgmbb04,66648c5cd1e6d25d0d33303b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
GGHYF2j4VB,0kbt3uenugth,66648c4dd1e6d25d0d332ed7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
iyJ2WcjkuK,9jqqpj0lglpy,66648c6bd1e6d25d0d333193,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QVRc4SD1lh,xodfteaezwfz,66648c58d1e6d25d0d332fd7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qBlfa9MmY7,nza1k3ybdciq,66648c54d1e6d25d0d332f7b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
RKAcFESbfr,878th3a9uilp,66648c5dd1e6d25d0d333057,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dwbUFeXGRQ,wprytt0ekwyu,66648c51d1e6d25d0d332f3b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
B0F79gsSxt,xodfteaezwfz,66648c58d1e6d25d0d332fd7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
2IpXWw2NJQ,ld6eh23kjus8,66648c6bd1e6d25d0d33318f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
i2zFXzjk2o,juvna13h1k4z,66648c52d1e6d25d0d332f4b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lEikgLQYsK,piy7h8x1t208,66648c6cd1e6d25d0d3331b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
O663qzMK7x,6tw2xxycv93f,66648c4ed1e6d25d0d332eef,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3LAgbt1YDJ,fz70h8y62og1,66648c61d1e6d25d0d3330ab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
R3jgIQIplY,obmzvkvvl1te,66648c4ed1e6d25d0d332edf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YvwVPK1p1U,unj15spt13cn,66648c62d1e6d25d0d3330af,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
6USRzPo7A4,o5kbw3v5jdbu,66648c5bd1e6d25d0d333027,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
cI3GJuvPx1,u67x5a8zob05,66648c66d1e6d25d0d33311f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jI4lrDoWBZ,phouy4tm9k4c,66648c51d1e6d25d0d332f2f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
mFEnRXNLGv,ukkcwroc8ed3,66648c55d1e6d25d0d332f93,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ew1eOSxjrc,6lhj4dctn5g1,66648c56d1e6d25d0d332fa3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
zLmkhCpqFr,ip4pcn82oe70,66648c4bd1e6d25d0d332eab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
fPpQ2XOsLt,lb9hjhoz1l9v,66648c6ad1e6d25d0d33317b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
DFYGmAWHtt,0dol7xdy7574,66648c5ed1e6d25d0d33305f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sPXmv1VyiR,kgy46ocm302z,66648c68d1e6d25d0d33314f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
WZUNInEnOs,5xrnyz9vryf8,66648c4cd1e6d25d0d332ebf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qUjDxeWnqD,g2sidgajg9fi,66648c61d1e6d25d0d3330a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
eAgIiAVYbk,c6w40l7j6rn1,66648c5fd1e6d25d0d33306f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
BGv4PckmBB,q48d620nfpjp,66648c50d1e6d25d0d332f17,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
dePHvvdNsR,piy7h8x1t208,66648c6cd1e6d25d0d3331b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
WNjILLPYil,hfi4xd5up6za,66648c65d1e6d25d0d333107,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
8ZhhLoOg6O,jl2pd80j8tnn,66648c4dd1e6d25d0d332ecb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
tqwdGFGaji,kmf65g4064zq,66648c4ed1e6d25d0d332ee3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
8JWV9IagFJ,z80qhgrx1hht,66648c59d1e6d25d0d332ffb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FFYSdF7edR,p10nwinniigj,66648c67d1e6d25d0d333137,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
RrmlZ9M1W5,phouy4tm9k4c,66648c51d1e6d25d0d332f2f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
iDRCSQbHOA,z21t7ngoo30r,66648c50d1e6d25d0d332f2b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
M2gbXwEmou,4ilqtlpgfrxz,66648c50d1e6d25d0d332f27,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3m3SDtHx6z,id4wo8ttnnoy,66648c60d1e6d25d0d333083,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
9Hz9qcXVf1,3d4fz4u69o1l,66648c62d1e6d25d0d3330c7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jy3ecCbo91,3c7qgr3plqt7,66648c57d1e6d25d0d332fbb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
lzHPOf5p0q,kauhiva075em,66648c60d1e6d25d0d333093,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
85l9PlQq0Y,0ew4qoakfteq,66648c66d1e6d25d0d33312f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
HFCinRjbT4,x66d1lfvxr7y,66648c6bd1e6d25d0d333197,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VAsmb0mUaK,ml0ms63eoggy,66648c5fd1e6d25d0d33307b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
laL6ibe5SY,qx2sgcmfx5p4,66648c61d1e6d25d0d333097,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
plWcBrN1d8,ip4pcn82oe70,66648c4bd1e6d25d0d332eab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
BagFon5osy,1eap3e7dfth7,66648c63d1e6d25d0d3330cb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
U5XNgaz6kT,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YFQGAQlSHm,3a1dv33pu401,66648c5dd1e6d25d0d33304f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
fBP4Kst1Nt,kauhiva075em,66648c60d1e6d25d0d333093,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
wIapF3mLDY,1eap3e7dfth7,66648c63d1e6d25d0d3330cb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NkR24jUO1K,1oggtewqdtnk,66648c62d1e6d25d0d3330c3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
go9p38gSzn,an07hde6bw1n,66648c64d1e6d25d0d3330e7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
faqKmWdinf,p10nwinniigj,66648c67d1e6d25d0d333137,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
LXcx7L52tB,1oggtewqdtnk,66648c62d1e6d25d0d3330c3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
WF8VVh7xzb,ylpvft73l1mf,66648c57d1e6d25d0d332fc3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YSrJw9QNHa,0ew4qoakfteq,66648c66d1e6d25d0d33312f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
egxhn6B3up,9jqqpj0lglpy,66648c6bd1e6d25d0d333193,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xPmGY70irE,nklv0x1xok5m,66648c57d1e6d25d0d332fbf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
CZNDhoPkQ0,fdukvbljtcli,66648c5fd1e6d25d0d333073,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ibQRUine8i,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
7hSUx4zV9z,x66d1lfvxr7y,66648c6bd1e6d25d0d333197,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
W0b5v7hyUN,2c83ljtf696g,66648c66d1e6d25d0d333123,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xy77SRxYKs,h5i48e8u35o8,66648c64d1e6d25d0d3330eb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
F7gF1grkWb,0ew4qoakfteq,66648c66d1e6d25d0d33312f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hz4dAG4Dpa,lo9zkm201tmi,66648c65d1e6d25d0d33310f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
E27BcEBRVW,dxw95g4woab3,66648c4dd1e6d25d0d332ed3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yogOKSblvl,wxo7q1jsrn8u,66648c54d1e6d25d0d332f77,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jUpxYcyS1G,lb8g9ckybqvl,66648c61d1e6d25d0d3330a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ERYA7ORCM1,b6dpy56x47xy,66648c63d1e6d25d0d3330d3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yoAKBRyiTI,ep0k0hnlk0zt,66648c69d1e6d25d0d333173,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YqR0qvTMUz,17f1w3ts0355,66648c58d1e6d25d0d332fe3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
aNxae0TqTR,an07hde6bw1n,66648c64d1e6d25d0d3330e7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
8YPpTaqfUm,jv90sqc06h3x,66648c58d1e6d25d0d332fdf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
aba9tOXI9c,1oggtewqdtnk,66648c62d1e6d25d0d3330c3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
7iiHiR3SVy,okn9uhhmuoiw,66648c56d1e6d25d0d332fab,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
VeGPZt0g2H,fdukvbljtcli,66648c5fd1e6d25d0d333073,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
yObCBxNz4P,8x6jradsaiv5,66648c61d1e6d25d0d33309b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
13Jdg8Hp7b,sim7j61u3dcj,66648c69d1e6d25d0d333177,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
KzBRM1AUnf,l5rcd3czitx5,66648c68d1e6d25d0d33315b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
DZGR9174cj,d2gbvp0i99na,66648c66d1e6d25d0d333127,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
C8FGgYhFrz,t7397cufb4zm,66648c53d1e6d25d0d332f5f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
0VIhn6VVes,0dol7xdy7574,66648c5ed1e6d25d0d33305f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
bjSaF6L3Fn,70ente60bypy,66648c59d1e6d25d0d332feb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
XNai2LATvi,bshw35inkuwe,66648c5ad1e6d25d0d33300f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
cIBDN4kkMY,ybxqdi5h9rdk,66648c4cd1e6d25d0d332ec3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
RCK6GJET8w,ph4m39gnfkbp,66648c4bd1e6d25d0d332e9f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Oseq5qZW1C,2t8ueq1jdoge,66648c63d1e6d25d0d3330cf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZsT6e8PZDi,6lhj4dctn5g1,66648c56d1e6d25d0d332fa3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
jQyXTguBVO,g6w2bu1tlqvg,66648c5cd1e6d25d0d333033,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Xfjd3TAwi2,id4wo8ttnnoy,66648c60d1e6d25d0d333083,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
UbVIK3wTYa,jxj7vm6fttsy,66648c6ad1e6d25d0d33317f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
RDf9gaWxCi,q48d620nfpjp,66648c50d1e6d25d0d332f17,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OUabSRRNfN,3vlp5djjharj,66648c5ad1e6d25d0d333017,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
hcmhgvERP0,dxw95g4woab3,66648c4dd1e6d25d0d332ed3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
qb0OVbYmqB,j08bq0kbx0j3,66648c5ad1e6d25d0d333013,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
sGLmDmVF5G,jv90sqc06h3x,66648c58d1e6d25d0d332fdf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3psVQHjiyi,cdh2omj0vkiy,66648c52d1e6d25d0d332f53,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
HxiFS9rMi9,h9z6r15cx3y0,66648c4fd1e6d25d0d332f03,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
4L1jthJmUs,g6w2bu1tlqvg,66648c5cd1e6d25d0d333033,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
oI0BHCXoj2,z15pt80dpsl6,66648c6bd1e6d25d0d3331a7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
iMrfonQXxK,ukkcwroc8ed3,66648c55d1e6d25d0d332f93,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NMRJxMhn9K,an07hde6bw1n,66648c64d1e6d25d0d3330e7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3xMlDoeafc,lb8g9ckybqvl,66648c61d1e6d25d0d3330a3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
QoYvHhNtW6,0xqz0466yk64,66648c59d1e6d25d0d332ff7,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
3BRN5tBse8,phouy4tm9k4c,66648c51d1e6d25d0d332f2f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
aeIxrM8feW,qcy0x18blpwl,66648c56d1e6d25d0d332faf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
v7j2xNyFMo,h5i48e8u35o8,66648c64d1e6d25d0d3330eb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Fyi88Rkzcn,f40e7w1yblph,66648c68d1e6d25d0d333157,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
afBBTqjd4J,xj2fcxu0354t,66648c6ad1e6d25d0d333187,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
OArRjqTooi,t7f4wihw5dpj,66648c4cd1e6d25d0d332eaf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
ZzYCAhGpbr,yugjtnih9669,66648c5bd1e6d25d0d33301f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
YYHrwJ63Ft,qi1c8zvezw6o,66648c52d1e6d25d0d332f57,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Z06dfhM6L4,rra9wm5emm8d,66648c67d1e6d25d0d333143,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
Fc2GlwOlmB,crii5omm59i8,66648c62d1e6d25d0d3330bb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
PgaRyXzoJE,wpmpmzwmugn9,66648c62d1e6d25d0d3330b3,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
kMTHdpPYUY,4la0903qm8q8,66648c65d1e6d25d0d333113,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
gaQylZ67C9,d85rugdra4rf,66648c50d1e6d25d0d332f1f,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
NraL9NIwQC,cuodx3nhdxr5,66648c4dd1e6d25d0d332edb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
MElzI1R7w1,t7f4wihw5dpj,66648c4cd1e6d25d0d332eaf,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
JyjGgSVGdl,d2gbvp0i99na,66648c66d1e6d25d0d333127,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
xbAYzFfe3G,4la0903qm8q8,66648c65d1e6d25d0d333113,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
eCWq5V3Szn,kauhiva075em,66648c60d1e6d25d0d333093,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
goQrEzb85R,c4sccb6yjgh8,66648c6bd1e6d25d0d33319b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
HGEMmCjF2q,5fj2m26egye3,66648c4ed1e6d25d0d332eeb,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
FIP5gYuppq,tujxvhpggfb2,66648c50d1e6d25d0d332f1b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
pWQfaEomFJ,0m2c0xbwwwgl,66648c5bd1e6d25d0d33302b,5,0,30000,/Users/harrypapadakis/Desktop/stress_tests/vrpSolver.py,/Users/harrypapadakis/Desktop/stress_tests/locations_20.json
